id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
35170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5
28713,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61998,0,0,0,0,0,0,0,0,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0
87152,0,0,0,1,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,20,0,0,0,0,0,0,1,0,0,2
90251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,12,0,0,1,0
60085,3,0,0,0,0,0,1,0,0,0,0,0,0,1,5,3,1,2,0,1,0,0,0,0,5,0,1,0,1,0,1,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
80592,0,0,2,2,0,0,0,1,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,6,0,0,0,1,0,0,1,0,5,1,0,0,0,0,0,0,0,1
14629,0,0,0,0,1,0,2,0,1,8,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
85648,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,6,0,0,0,1,0,0,0,6
10123,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
17429,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
69227,0,1,0,0,0,0,1,0,3,10,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,12,1,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0
71647,0,0,0,3,0,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,2,0
80971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
62409,0,0,0,3,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
64328,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
74526,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,8,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,2,0
44288,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,18,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0
77648,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
22124,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,14
77026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,0,1,4,0,1,0,0,0,0,0,8,0,1,1
39732,0,0,0,0,1,0,12,0,0,1,1,0,0,0,5,1,0,2,1,2,0,7,0,0,16,0,0,0,1,0,0,3,0,1,1,0,0,0,7,0,0,0,0,0,1,1,0,0,17,0
10228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,1,0,0,0,0,0,0,3,0,0,0,1,3,1,2,2,0,0,3,0,0,1,0,0,0,0,0,2,1,0
59046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,5,0,2,1,1,0,0,0,0,0,0,0
67866,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7613,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,4,0,2,0,0,0,0,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
47523,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66504,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0
72087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0
17867,0,0,4,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
61055,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37767,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
68167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,9,0,0,0,0,0,2,9,0,0,0,0,1,0,0,0,0,0,0
54717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0
39960,0,0,0,1,0,0,0,10,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
96956,0,0,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,3,0,0,0,0,1,2,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1
42471,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,20,0,0,0
8036,3,1,0,0,0,0,0,4,0,4,2,2,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
81446,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,5
3705,0,0,0,1,0,1,0,0,0,3,0,0,1,0,2,2,0,3,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0
30621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,4,0,0,0,0,0,0,0,0,0,1,1
40586,0,4,0,0,0,0,6,2,2,0,1,0,0,2,2,2,0,2,0,0,0,0,1,2,1,0,0,0,2,0,0,4,0,0,0,4,0,0,3,1,0,0,1,0,0,0,0,0,0,0
83560,0,0,0,0,5,0,0,0,1,8,0,3,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3
49427,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,3,1,13,0,0,4,0,0,0,0,0,0,0,0
73185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
10903,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,7,0,0,2,0,7,2,0,0,0,0,2,0,6,0,0,3,0,0,0,1,0,0,11,2,0,0,0,0,0,0,0,0,0,0
41719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,1,0,9,0,0,0,0,0,0,0,0,0,0,0
83331,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
52235,0,0,0,1,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
96238,0,0,0,0,0,0,0,1,25,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0
32315,0,0,1,0,0,0,2,0,15,0,0,0,6,0,3,2,0,0,1,0,0,6,2,0,0,3,0,0,2,0,0,9,0,0,0,0,0,0,1,0,0,6,0,0,0,7,0,1,1,1
26579,0,3,0,0,16,0,0,2,0,0,0,0,0,0,7,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,4,0,0,0,1,0,0,0,0,0,0,9
92371,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,7,4,0,0,1,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,0,0,25,4,1,0,9,0,0,0,0,0,0
96319,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25529,0,0,0,5,0,0,0,0,0,3,0,0,0,1,5,1,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
59989,0,0,0,0,0,1,2,0,0,0,0,1,1,0,4,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,3,0,0,0,0,0,0,0,3,0
17725,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,2,0,0,2,0,0,0,1,0,20,0,0,0,1,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,6
13172,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
37572,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0
44825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,4,3,0,0,0,1,0,0,0,1,0,13
54590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,1,0
1697,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,18,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1
27549,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,7,0,0,0,0,0,0,3,0,0,0,0,1,0,0,9,0,0,5,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0
40321,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0
77327,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,16,3,0,0,0,5,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47971,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
57899,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,13,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
88738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,5,0,1,3,0,0,0,0,0,0,0,0
23217,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12926,0,0,0,0,0,0,0,5,3,0,0,2,3,0,0,3,1,0,0,1,0,0,0,0,3,4,8,0,0,0,1,0,1,0,1,2,0,0,35,0,3,0,1,0,0,0,0,0,25,0
64756,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,1,3,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55319,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0
47977,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47292,2,0,0,0,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
29021,0,0,0,0,16,2,0,0,0,1,0,8,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0
65970,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0
48355,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,0,4,0,3,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,5,3
5007,0,0,0,0,0,0,0,1,0,0,2,0,0,2,10,2,1,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0
76086,0,0,0,0,0,0,0,3,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
44116,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,9,0,0,0,0,0,1,0,0,1,5,0,0,3,0,0,0,0,0,0,0,0,4,1,0,2,0,1,3,0,0,0,1,0,0
77298,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,1,1,3
19552,0,0,0,0,0,0,0,2,0,2,0,0,0,0,29,1,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,5,7,0,0,0,0,0,2,1,0,0,0,2
93389,3,0,0,1,0,0,0,0,0,2,0,1,1,0,1,7,0,0,1,21,0,0,0,0,0,0,1,3,2,0,0,0,0,0,4,1,0,0,5,0,1,0,1,0,0,0,0,0,10,0
48886,1,0,0,0,0,2,0,0,2,0,0,3,1,0,0,0,2,0,0,0,4,10,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0
99834,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,5,0,0,5,0,0,0,1,0,0,0,0,0,4,0
30425,2,0,0,0,0,0,20,1,1,1,0,1,0,0,4,1,2,1,0,7,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17,0,0,3
60365,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38701,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
71873,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,9,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15834,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,6,0,0,0,0,0,1,4,0,0,1,3,0,0,12,0,3,0,3,0,0,3,0,0,0,1,0,0,0,0,0,3,0
58853,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0
58940,2,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,0
8828,0,0,0,0,0,0,1,2,0,2,0,0,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0
34656,0,0,0,0,1,3,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
22964,0,2,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0
91639,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
83771,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43677,0,0,0,3,0,0,1,0,11,0,0,3,0,1,15,2,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0
80140,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
79134,0,0,0,1,0,6,1,0,13,1,2,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,7,0,0,0,0,0,1,0
66828,8,0,0,0,0,1,0,1,0,0,2,0,3,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0
65722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,1,0
49069,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,0,5,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0
6006,0,0,0,0,0,0,1,0,0,3,0,0,0,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0
78743,0,0,0,0,1,0,0,5,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,1,0,0,0
77906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9371,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,3,1,0,0,3,0,0,4,0,4,1,0,0,0,1,0
97783,0,0,0,0,16,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,0
31342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0,2,0,0,16,0,0,0,0,0,0
75819,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,0,1,0,0,0,0,1,0,0
85755,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
67647,0,7,0,1,0,1,0,0,0,0,0,3,0,0,0,3,1,0,1,0,0,1,0,0,3,1,1,6,5,0,0,4,0,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,1,8
78878,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0,1
93571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0
65010,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,3,3,1,0,4,0,0,0,0,6
90847,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53403,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1
47590,0,19,0,1,0,1,0,3,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,10,0,0,5,0,0,0,0,0,0,10,3,0,0,0
29250,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,4,11,0,0,27,0,3,0,5,0,0,0,0,0,0,1
99440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
39704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
93675,1,0,0,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,4,1,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65658,0,0,0,0,0,0,1,0,2,0,0,1,0,0,14,3,7,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,4,5,0
16454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1
62635,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85153,0,0,0,0,0,0,0,0,2,0,0,4,0,0,3,3,0,0,0,10,1,1,0,0,0,0,0,0,1,1,0,2,0,1,3,7,0,0,0,0,0,0,19,0,0,0,0,3,0,0
64220,1,0,0,1,0,0,0,6,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41710,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,8,7,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,3,6,0,2,0,0,13,0,0,0,0,0,0
37717,5,0,0,0,0,0,8,4,0,0,1,0,0,0,4,0,8,0,0,0,0,1,0,0,1,0,7,0,15,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,0
