,0,1,2,3
5452,-0.46702456,0.27718797,0.8231814,-0.34736824
5453,-0.429897,0.714285,0.38775915,-0.470906
5454,-0.50581634,0.6943461,0.043192957,-0.031091437
5455,-0.43667084,0.65012294,0.3182883,-0.30544293
5456,-0.53234005,0.8023848,-0.24254268,0.15648948
5457,-0.5664806,0.74575645,-0.08277265,0.119729795
5458,-0.41593182,0.90782905,0.14607783,-0.55479705
5459,-0.27880922,0.834839,-0.14431359,-0.25979322
5460,-0.6176169,0.6962106,0.18833579,-0.24478209
5461,-0.5386642,0.6720106,-0.07042618,0.03151158
5462,-0.2942285,0.92098546,-0.21891694,-0.42751727
5463,-0.59866965,0.71765393,-0.050702717,0.018960297
5464,-0.4295308,0.8115687,0.32636714,-0.49223885
5465,-0.48619062,0.855385,0.034644008,-0.21652842
5466,-0.51943433,0.9645626,0.1522268,-0.34737566
5467,-0.49340054,0.7206785,0.30248898,-0.47744372
5468,-0.6171,0.49621218,0.16312774,0.01397034
5469,-0.4133916,0.89658004,-0.14942262,-0.17201829
5470,-0.51892865,0.7356795,-0.14406891,0.104178876
5471,-0.5347639,0.74005187,0.0009887787,-0.16909976
5472,-0.51203835,0.68494886,0.076380745,-0.090902016
5473,-0.6576185,0.6135821,0.11709248,0.06051777
5474,-0.7102424,0.5268873,0.34549123,-0.14270847
5475,-0.5270487,0.9089466,0.2245084,-0.40458432
5476,-0.56828296,0.66946936,-0.023755308,-0.027726986
5477,-0.06695707,0.75994,0.19623648,-0.510143
5478,-0.5267923,0.63267654,0.09689063,-0.184782
5479,-0.31200874,0.7137388,0.26469022,-0.4393571
5480,-0.46998748,0.72219414,0.17878643,-0.34724075
5481,-0.69789547,0.6687458,0.24756232,-0.18932164
5482,-0.56424594,0.7902927,-0.041910566,-0.01850252
5483,-0.52743375,0.72030187,-0.074013434,0.025221998
5484,-0.40431505,0.80816126,0.15623328,-0.34028274
5485,-0.55663776,0.71604544,-0.11120904,-0.028530713
5486,-0.3082089,1.1507397,-0.15657666,-0.48099554
5487,-0.40812317,0.5777259,0.5142653,-0.525975
5488,-0.51285106,0.5953421,0.3337711,-0.32358083
5489,-0.60352415,0.778354,0.094347626,-0.03963054
5490,-0.5907123,0.6531303,0.14406814,-0.21376246
5491,-0.26151666,1.0000143,-0.30826336,-0.24392425
5492,-0.5058896,0.75542873,-0.07038962,-0.077974476
5493,-0.123803735,0.87177455,0.60097086,-1.1625909
5494,-0.37829047,0.8718613,-0.25803265,-0.13037898
5495,-0.58165914,0.79799485,0.250121,-0.20240763
5496,-0.505083,0.8593557,-0.014501607,-0.18151808
5497,-0.6415546,0.58683234,-0.15115432,0.28676242
5498,-0.4982238,0.65641224,0.20433748,-0.29822803
5499,-0.5743685,0.87708384,0.2871981,-0.47262204
5500,-0.611021,0.44767222,0.18567061,-0.045368247
5501,-0.50333947,0.77773356,0.0949357,-0.38519573
5502,-0.22157931,0.9648989,-0.19580655,-0.48843992
5503,-0.476003,0.8136095,-0.05049528,-0.11263901
5504,-0.54802644,0.79638016,0.05361147,-0.30250153
5505,-0.593104,0.50593984,0.24992582,-0.18351679
5506,-0.4772551,0.8194668,-0.046491403,-0.06497903
5507,-0.5442332,0.6918427,0.3231403,-0.36098152
5508,-0.38180166,0.968479,0.050159704,-0.45992693
5509,-0.43655723,0.81593424,-0.18534032,-0.001663968
5510,-0.5286964,0.7846273,-0.19310336,0.121682
5511,-0.28337556,0.6327853,0.44759235,-0.45413342
5512,-0.3624017,0.7587453,0.33529776,-0.50613177
5513,-0.585567,0.7346307,-0.015734313,-0.0165973
5514,-0.3952237,0.8950391,-0.021934444,-0.25696802
5515,-0.38494417,0.90805775,-0.09035957,-0.22636099
5516,-0.45342293,0.94115657,-0.27577627,-0.052530747
5517,-0.28790557,0.92773277,-0.38808584,-0.23250373
5518,-0.6033211,0.6601178,0.0016641766,0.06991695
5519,-0.49729526,0.94339997,-0.16525161,-0.15626015
5520,-0.5859493,0.63056684,-0.04807718,0.1687578
5521,-0.3888324,0.8236089,0.30531615,-0.5475362
5522,-0.54068065,0.82165676,-0.18348846,0.033705797
5523,-0.40131152,0.98375124,-0.1660384,-0.14209779
5524,-0.60533917,0.7258793,0.120241046,-0.15682168
5525,-0.51656574,0.7851635,0.13921557,-0.21642384
5526,-0.6015184,0.6743305,-0.04586415,0.11987374
5527,-0.53486496,0.8236345,-0.024596121,-0.1480695
5528,-0.26787448,0.8218854,0.2551004,-0.48009223
5529,-0.36705068,0.95998776,0.14504634,-0.6456059
5530,-0.41115212,0.91240746,0.3285096,-0.5681915
5531,-0.5411802,0.7348022,0.08129579,-0.17933154
5532,-0.6592645,0.5802278,-0.061791234,0.17770302
5533,-0.61042935,0.6689658,-0.06313744,0.07656931
5534,-0.22620302,0.989107,0.19516042,-0.7661897
5535,-0.5911399,0.65056795,0.15855044,-0.057396565
5536,-0.4954814,0.7143036,-0.2871977,0.15335605
5537,-0.5004748,0.74337614,-0.019744817,-0.22374761
5538,-0.42921656,1.1011528,-0.13861345,-0.44626373
5539,-0.27328745,0.9478874,-0.18146685,-0.23913938
5540,-0.47307485,0.7575253,0.22433574,-0.3210993
5541,-0.42000982,0.9062994,0.28263476,-0.63667834
5542,-0.29026198,0.7419968,0.46495217,-0.7360933
5543,-0.5556601,0.8041527,-0.07415194,0.0030786907
5544,-0.51379955,0.8354538,-0.14016294,-0.040837612
5545,-0.67129886,0.4418397,0.13491511,0.1230124
5546,-0.5134782,0.6462615,0.13588063,-0.12215769
5547,-0.5104166,0.81711066,0.015965873,-0.16351552
5548,-0.48674694,1.0047103,0.011689572,-0.3335435
5549,-0.30583265,0.60536826,0.5154462,-0.5070477
5550,-0.5201737,0.5737064,0.29954815,-0.096649535
5551,-0.6596992,0.58776873,-0.002789734,0.15874176
5552,-0.23374441,1.0224974,-0.10776247,-0.42482096
5553,-0.37342834,0.48583367,0.5987937,-0.53990096
5554,-0.5808222,0.65061873,-0.058039397,-0.009691743
5555,-0.44263005,0.7769462,0.1960713,-0.40277216
5556,-0.53283864,0.34628415,0.48926407,-0.31224957
5557,-0.47010794,0.9903899,-0.05728908,-0.44109318
5558,-0.61647326,0.5775693,-0.16657498,0.24854001
5559,-0.6547682,0.70865625,0.18368658,-0.27686375
5560,-0.22852921,0.7829452,0.40649408,-0.8223798
5561,-0.4912485,0.6849607,0.1388879,-0.19385713
5562,-0.4774752,0.49392194,0.35732353,-0.16969027
5563,-0.49963656,0.63825357,0.5601859,-0.5942079
5564,-0.38309786,0.80879474,-0.17689563,-0.1611431
5565,-0.44890016,0.82961935,-0.030298896,-0.24992718
5566,-0.46328437,0.647923,0.4061926,-0.3558771
5567,-0.54989564,0.75478774,0.24318668,-0.4297035
5568,-0.1290733,0.86564034,0.09684433,-0.863322
5569,-0.5743062,0.5961609,0.1403836,-0.11203052
5570,-0.5806585,0.63071,-0.01833814,0.033720396
5571,-0.719241,0.6593774,0.26946944,-0.12207633
5572,-0.618659,0.6790681,-0.18609248,0.23585095
5573,-0.3278913,0.99976104,-0.15628177,-0.25439888
5574,-0.2999578,0.2540411,0.73160774,-0.9934052
5575,-0.4441439,0.777495,0.18666539,-0.48595297
5576,-0.5414897,0.7431931,0.07264923,-0.26595417
5577,-0.33513224,0.60062,0.55385435,-0.82981753
5578,-0.47561553,0.7374901,-0.11585161,-0.026838452
5579,-0.6192323,0.7702941,0.10075321,-0.27887684
5580,-0.54004693,0.7824477,-0.04164469,-0.110084035
5581,-0.67514044,0.781149,0.07867323,-0.18516022
5582,-0.40050247,0.9183954,-0.053356234,-0.27167597
5583,-0.4715569,0.97084254,-0.24016798,-0.0011983402
5584,-0.5064602,0.80227023,-0.1506253,-0.042459898
5585,-0.6477231,0.59952533,0.024326075,0.14538765
5586,-0.51345044,0.59001076,0.16432865,-0.22881864
5587,-0.6696987,0.6415372,0.055287972,0.068194956
5588,-0.35981613,0.8857365,-0.14046031,-0.52482176
5589,-0.47815317,0.817051,0.026869737,-0.35685515
5590,-0.4598111,0.9068419,0.10037195,-0.49320936
5591,-0.5402052,0.68672,-0.07340989,0.081073985
5592,-0.41971058,0.8550279,0.068900585,-0.39419162
5593,-0.5070313,0.6257936,0.36951473,-0.30705106
5594,-0.394938,0.77031463,0.30948395,-0.6276267
5595,-0.61795735,0.6576427,0.054456074,0.06267128
5596,-0.34049922,0.914721,0.33274543,-0.7712159
5597,-0.44480163,0.9893847,0.22473997,-0.6725251
5598,-0.45691407,0.798867,0.008285435,-0.20253743
5599,-0.65162945,0.7953665,0.01570654,0.046811298
5600,-0.3176875,0.9810632,0.06387922,-0.46957195
5601,-0.31728777,1.1228461,-0.10431961,-0.36379153
5602,-0.4367703,0.87311363,-0.020988608,-0.33870718
5603,-0.5337344,0.783658,0.38797587,-0.5627381
5604,-0.67516816,0.59493685,0.10071793,0.121193975
5605,-0.45423034,0.6535386,0.14425543,-0.35599625
5606,-0.24606192,0.8132434,-0.06656208,-0.5787754
5607,-0.6750444,0.5056385,0.411783,-0.3046184
5608,-0.47264552,0.8775467,-0.06442745,-0.0765723
5609,-0.5286203,0.82645565,0.012261331,-0.23272099
5610,-0.65455526,0.6564024,0.22394982,-0.11335386
5611,-0.57635784,0.7508052,0.14450295,-0.3708014
5612,-0.4811303,0.7931384,-0.20167801,-0.0014066957
5613,-0.56381047,0.8057551,0.07693578,-0.22691162
5614,-0.3746467,0.91270125,-0.2032132,-0.13623331
5615,-0.6202371,0.76572937,0.084622025,-0.16660947
5616,-0.40315205,1.1304166,-0.044522602,-0.38324794
5617,-0.48755163,0.70614624,-0.089988485,-0.039108403
5618,-0.5667579,0.74371976,-0.093660936,-0.07404348
5619,-0.36115578,0.87359756,0.010895211,-0.28617004
5620,-0.14260542,1.0358114,-0.13835332,-0.7540934
5621,-0.31302816,0.7052008,0.4639777,-0.53941536
5622,-0.60551035,0.65809727,-0.19981506,0.2757843
5623,-0.3733169,0.8161491,-0.22472171,-0.22785716
5624,-0.46459648,0.8128696,0.0604744,-0.29674703
5625,-0.43854326,0.751965,-0.20017755,0.09550944
5626,-0.6655594,0.63829094,0.23744676,-0.14070001
5627,-0.5375159,0.81998473,0.25727722,-0.41936296
5628,-0.4655806,0.72761595,0.034137342,-0.13491158
5629,-0.28944743,0.79464823,0.3877507,-0.7700165
5630,-0.34535226,0.54479843,0.18949673,-0.3718484
5631,-0.41395098,0.5415457,0.45935562,-0.43142775
5632,-0.49431032,0.66815996,0.44800928,-0.6340227
5633,-0.49442962,0.97278434,-0.12795183,-0.36620015
5634,-0.603129,0.68919647,0.031862322,-0.032918964
5635,-0.562888,0.7696021,0.01886607,-0.27004302
5636,-0.58977985,0.7348702,-0.21460567,0.21155298
5637,-0.35981897,0.7269541,-0.21434137,-0.14422786
5638,-0.4938346,0.77865696,0.092082456,-0.17013784
5639,-0.34572637,1.0744131,-0.118134506,-0.46167997
5640,-0.4728939,0.7769616,0.16073123,-0.2782895
5641,-0.4599557,0.78511804,-0.07736996,-0.12305494
5642,-0.42515612,0.9001172,0.19059317,-0.51352787
5643,-0.3013306,1.0276041,0.03906598,-0.50120246
5644,-0.4064249,0.8227605,0.24417482,-0.61928403
5645,-0.14546487,0.95625585,0.24062055,-0.74217117
5646,-0.19018501,0.76640886,-0.26759243,-0.38039932
5647,-0.5315437,0.84333146,0.24798656,-0.3512919
5648,-0.15608534,0.6845206,0.50911254,-0.7535975
5649,-0.3057215,0.95585746,-0.32197347,-0.22531445
5650,-0.4308927,0.8318207,0.22539875,-0.44614363
5651,-0.4114785,0.783566,0.42865723,-0.6308933
5652,-0.6355798,0.60309064,-0.07865308,0.19829948
5653,-0.43023604,0.7145234,0.14222261,-0.27929634
5654,-0.51524127,0.75618255,0.24374223,-0.38895756
5655,-0.5470938,0.8206709,0.030308912,-0.339307
5656,-0.33587956,0.9696503,0.20325734,-0.44575405
5657,-0.38693082,0.7796132,0.3481953,-0.5182959
5658,-0.52636546,0.7225864,0.45287195,-0.6414578
5659,-0.4479577,0.76811904,0.0049219285,-0.33342388
5660,-0.56560665,0.67386955,-0.14225386,0.108093515
5661,-0.44468483,0.896801,0.29027492,-0.5874797
5662,-0.40422106,0.49854577,0.54128766,-0.3845461
5663,-0.52874863,0.99428964,-0.005237434,-0.37500978
5664,-0.48677814,0.58906555,0.40793908,-0.44902274
5665,-0.52269614,0.70966935,-0.06742395,-0.015926914
5666,-0.6163841,0.5695087,0.065531164,-0.023039998
5667,-0.6053966,0.62265253,0.16964024,-0.111632034
5668,-0.56098044,0.6099847,0.36117515,-0.32366922
5669,-0.53744125,0.762711,0.059576698,-0.14121139
5670,-0.30487418,0.9961496,0.20628276,-0.6428664
5671,-0.40014604,0.47623473,0.4576227,-0.22458784
5672,-0.35888967,0.71511567,0.33995765,-0.61458206
5673,-0.4689166,0.73574656,-0.012210317,-0.17949753
5674,-0.29982,0.8237447,0.107927784,-0.4728358
5675,-0.4255764,0.8723847,-0.1909165,0.0075651193
5676,-0.47114524,0.64098203,0.22247136,-0.5336581
5677,-0.1643422,0.6298494,0.07055537,-0.4332606
5678,-0.5142797,0.89190555,0.113616474,-0.4642836
5679,-0.3477643,0.98034674,0.13691632,-0.5326215
5680,-0.49139425,0.82387805,0.09512724,-0.2867889
5681,-0.36385673,0.9416947,-0.23143753,-0.095775574
5682,-0.58764887,0.88545567,0.17828035,-0.36583963
5683,-0.4934702,0.85009503,0.1912855,-0.3742209
5684,-0.48625857,0.6466324,0.07954946,-0.1916385
5685,-0.46290725,0.9475212,-0.05373022,-0.35990846
5686,-0.44809213,0.8333683,0.2956371,-0.5958308
5687,-0.57001835,0.69115406,0.23496683,-0.21140237
5688,-0.6152849,0.7076478,-0.0676736,0.045032114
5689,-0.66728985,0.621957,0.053175844,0.04793002
5690,-0.43234503,0.84483373,-0.28327698,-0.02639215
5691,-0.4999241,0.85668373,-0.09900989,-0.18182987
5692,-0.57040113,0.7685259,-0.12214175,0.05450899
5693,-0.3797183,0.88174474,0.33145958,-0.6766498
5694,-0.25346377,0.8134782,0.35782018,-0.75933266
5695,-0.47478503,0.7639662,0.08142273,-0.30411416
5696,-0.5190736,0.841102,-0.13020533,-0.09647476
5697,-0.57069504,0.7255675,-0.10161663,0.022867296
5698,-0.4064049,0.62434345,0.3932138,-0.67687297
5699,-0.5304616,0.8495012,-0.0038286578,-0.26596114
5700,-0.37363693,0.8603694,-0.11185759,-0.24817853
5701,-0.55448914,0.7808964,-0.065776,-0.07370518
5702,-0.62315834,0.6477544,-0.120045975,0.20150234
5703,-0.4333908,0.5331129,0.38721403,-0.38908434
5704,-0.55381584,0.61024415,0.056342937,-0.040808834
5705,-0.3991331,1.1396618,0.14871947,-0.64722025
5706,-0.30261922,1.1920104,-0.27130425,-0.40554896
5707,-0.44194728,0.8752469,-0.12099764,-0.09201373
5708,-0.46221876,0.6557708,0.31063616,-0.52760273
5709,-0.49421093,0.7705352,0.15355001,-0.15691707
5710,-0.58138096,0.61362004,0.049992304,-0.06131249
5711,-0.62261903,0.5759133,-0.12277727,0.20097572
5712,-0.2807224,0.6769115,0.24835677,-0.5093479
5713,-0.57209706,0.6252276,0.5213581,-0.38038653
5714,-0.609583,0.5851133,0.003937475,0.15580522
5715,-0.25962424,1.0761997,-0.15799159,-0.32991743
5716,-0.4231814,0.9664085,-0.18110675,-0.17314725
5717,-0.40737438,0.7105638,0.12653701,-0.38968107
5718,-0.35610187,0.79456484,0.21179456,-0.8225806
5719,-0.5372323,0.6851296,-0.16061558,0.038119715
5720,-0.43460304,1.0004495,0.022119168,-0.43420786
5721,-0.38058013,0.7254741,0.3035431,-0.4638635
5722,-0.5945224,0.7242633,0.31322423,-0.36286128
5723,-0.31653416,0.78410935,0.32460943,-0.8056888
5724,-0.45768806,0.20578307,0.8568521,-0.46312213
5725,-0.5283892,0.80123234,0.22168604,-0.2929766
5726,-0.6692332,0.43042177,0.53970176,-0.2424987
5727,-0.425587,0.8746801,0.20429902,-0.44376418
5728,-0.58185744,0.66760117,0.25256515,-0.19626729
5729,-0.27664012,0.86287653,0.13387392,-0.65299463
5730,-0.56880283,0.63431036,0.05459308,-0.03450232
5731,-0.41928032,0.99897957,-0.08795546,-0.33825344
5732,-0.47911754,0.7352156,-0.07728127,-0.20707494
5733,-0.65467,0.70605814,0.3752271,-0.29488024
5734,-0.6362046,0.7950379,0.07071698,-0.1094953
5735,-0.3773509,0.91307074,0.031557724,-0.13165681
5736,-0.51810646,0.70863116,-0.18161868,0.055681884
5737,-0.5478548,0.6868348,-0.069166414,0.049185026
5738,-0.47907633,0.73328966,-0.049010936,-0.12460615
5739,-0.42660785,0.94430447,-0.10369612,-0.24866816
5740,-0.39460546,0.45353472,0.5031603,-0.71096635
5741,-0.49065292,0.7238561,0.29674333,-0.39447126
5742,-0.6393781,0.69512606,-0.032891717,0.0605869
5743,-0.44599307,0.9353819,-0.032956854,-0.3915015
5744,-0.45619863,0.7733512,-0.047977015,-0.26401225
5745,-0.42688748,0.48090148,0.43420297,-0.36237222
5746,-0.5435513,0.78066933,-0.044231813,-0.05340176
5747,-0.4230008,0.87869406,0.07179466,-0.32220227
5748,-0.39579934,0.85531676,-0.03835931,-0.18497476
5749,-0.5873069,0.703989,-0.030832577,0.06764455
5750,-0.20217007,1.1696931,-0.28280583,-0.3492397
5751,-0.26708505,1.0324453,0.2550613,-0.70813406
5752,-0.45765153,1.0025951,0.2904964,-0.4933383
5753,-0.24417317,0.98064697,-0.10239703,-0.3794083
5754,-0.45604008,0.88948005,-0.110028,-0.10192963
5755,-0.42143613,0.8411568,0.25455418,-0.50032413
5756,-0.51451284,0.9233861,-0.12580864,-0.12578507
5757,-0.14150189,0.9247575,0.37202176,-0.8460778
5758,-0.33359268,0.72721785,-0.007065977,-0.40551668
5759,-0.24317895,1.0087425,0.1760087,-0.6053883
5760,-0.41810006,0.83418703,0.272894,-0.5510374
5761,-0.3093358,0.8980404,-0.004929755,-0.4552003
5762,-0.45549238,0.72772115,-0.18002456,-0.0539796
5763,-0.57268727,0.87005466,0.015285935,-0.22914195
5764,-0.5192209,0.84131503,0.06223239,-0.35994244
5765,-0.4957682,0.8183035,-0.08898369,-0.1199725
5766,-0.29020226,0.47311628,0.42192945,-0.5541467
5767,-0.39253527,0.7695789,0.5224801,-0.6554508
5768,-0.12637906,1.0011077,-0.1141701,-0.6411742
5769,-0.5614254,0.7776142,0.09943834,-0.30719793
5770,-0.5323964,0.74194723,-0.107430905,0.066797465
5771,-0.60584253,0.6200577,-0.05903096,0.10803259
5772,-0.4513123,0.89296126,0.24254034,-0.5318977
5773,-0.43558997,0.7574858,0.38072273,-0.642815
5774,-0.4176479,0.77009755,0.44112456,-0.5505415
5775,-0.30036998,1.0317012,-0.13304901,-0.30584437
5776,-0.43667454,0.6945711,-0.009244993,-0.08877568
5777,-0.5820478,0.71971774,0.028458163,0.010327978
5778,-0.45594773,0.7358259,0.06870682,-0.21502419
5779,-0.68599296,0.54893166,-0.034182586,0.2670817
5780,-0.47741136,0.58801806,0.28550196,-0.1678634
5781,-0.5242233,0.6647389,-0.105037406,-0.0020295698
5782,-0.3477726,0.8116603,0.3390761,-0.60650754
5783,-0.5056722,0.851219,0.12160853,-0.21394445
5784,-0.39991695,0.7394653,0.30365106,-0.49015749
5785,-0.5487537,0.8603347,-0.03574624,-0.12105315
5786,-0.32840157,0.9528024,-0.25925517,-0.12715657
5787,-0.25324863,1.1751368,-0.08441134,-0.69345254
5788,-0.38472283,0.7674912,0.07309342,-0.30063435
5789,-0.51997244,0.83633274,0.18140836,-0.24995486
5790,-0.33864993,0.95602643,-0.09533645,-0.3114581
5791,-0.35270685,0.9423315,0.20978263,-0.5344363
5792,-0.47327608,0.7429322,-0.20429416,-0.04545373
5793,-0.55076164,0.81690204,0.083955735,-0.30866617
5794,-0.60163105,0.6794418,-0.13292481,0.18796748
5795,-0.25818306,1.0105288,-0.13342734,-0.30197734
5796,-0.46491218,0.73033655,-0.18995155,-0.0920622
5797,-0.5927292,0.75094676,0.4052971,-0.32663354
5798,-0.57199746,0.68703794,0.02490319,-0.056764614
5799,-0.22703794,1.1149853,-0.1276286,-0.59510916
5800,-0.60096663,0.8080349,0.09290762,-0.14992213
5801,-0.54484355,0.71393216,-0.031979702,0.04196202
5802,-0.47176185,0.9158823,0.21030407,-0.5909571
5803,-0.40303862,0.8973013,0.3087854,-0.9680779
5804,-0.5032699,0.66665524,0.17600802,-0.19255427
5805,-0.42949194,0.75564253,-0.004351925,-0.21527474
5806,-0.12043667,0.81865066,0.16953094,-0.47880554
5807,-0.41658717,0.76953834,0.18032697,-0.4288792
5808,-0.5598347,0.6594167,0.3424678,-0.40071386
5809,-0.3137423,0.7496736,0.38829613,-0.8587762
5810,-0.5417266,0.6809913,0.095148474,-0.14468
5811,-0.36641097,0.9727182,0.151252,-0.38250318
5812,-0.5825317,0.6454324,0.049955197,-0.0071304385
5813,-0.46753943,0.878219,0.09322986,-0.24176976
5814,-0.43949056,0.9524714,-0.030771019,-0.13557869
5815,-0.36048216,0.87276536,-0.3052112,-0.15632346
5816,-0.6326076,0.6717271,0.20483892,-0.13143176
5817,-0.33558562,0.93783975,-0.13427095,-0.43257338
5818,-0.5286757,0.73989326,0.33136082,-0.29893148
5819,-0.60274523,0.6539912,-0.21797499,0.17007895
5820,-0.41611484,0.7612161,-0.12617421,-0.114881024
5821,-0.39369416,0.8309838,0.16718456,-0.41662693
5822,-0.60687965,0.5930574,0.018578405,0.12883395
5823,-0.39829904,0.95042384,-0.23279169,-0.27513278
5824,-0.6156719,0.6467651,-0.14024809,0.18568839
5825,-0.58024025,0.8162187,0.0006696563,-0.40870637
5826,-0.4111286,0.9253455,0.11078757,-0.4131922
5827,-0.47980136,0.6251941,0.35124248,-0.3929749
5828,-0.31789556,0.8690367,0.38926885,-0.6019926
5829,-0.4923635,0.81732625,-0.13513148,-0.10031636
5830,-0.4260069,0.9074428,-0.2583442,-0.20021734
5831,-0.43594334,0.6504977,0.15669827,-0.16259459
5832,-0.39064947,0.7219487,0.23509733,-0.48868647
5833,-0.33494064,0.60069734,0.4590337,-0.6567646
5834,-0.4507657,0.8730092,-0.040045924,-0.11778307
5835,-0.23913364,0.94425434,0.12753248,-0.622557
5836,-0.42712942,0.7908593,0.34839845,-0.47130424
5837,-0.64471316,0.56062436,-0.10492812,0.28625372
5838,-0.16903685,1.0493429,-0.259964,-0.4719482
5839,-0.44881845,0.8575803,-0.05697692,-0.12026009
5840,-0.5320205,0.8118384,0.40944642,-0.5077105
5841,-0.5238372,0.5909856,0.31244582,-0.41172037
5842,-0.27859408,0.68727905,0.45115536,-0.5528886
5843,-0.6563854,0.68019795,-0.11340909,0.1593724
5844,-0.27137974,0.9317622,0.34782535,-0.7223466
5845,-0.6923965,0.67709345,0.0024027806,0.091565885
5846,-0.5108433,0.6605494,0.16967994,-0.16697697
5847,-0.6553545,0.60349274,0.027476177,0.17571819
5848,-0.5397239,0.6958407,-0.21851972,0.12687081
5849,-0.34276164,0.94430196,-0.18239696,-0.21105604
5850,-0.1531553,0.8238386,0.33245727,-0.8140538
5851,-0.4275549,0.8939909,-0.05841559,-0.27767208
5852,-0.5307315,1.0074663,0.2505617,-0.44265217
5853,-0.37878847,0.9263401,0.15929587,-0.6307907
5854,-0.3438805,0.8144331,-0.11883232,-0.19449009
5855,-0.49681097,0.42595083,0.5224924,-0.22185795
5856,-0.18902406,0.56048846,0.8397643,-1.0100317
5857,-0.5802644,0.7781724,0.23649938,-0.32733506
5858,-0.30796355,0.8105896,-0.035457492,-0.5867367
5859,-0.5648469,0.7287063,-0.17805804,0.03171711
5860,-0.5536573,0.76964897,-0.08131862,-0.056434408
5861,-0.33247977,0.8367349,0.4575443,-0.67452306
5862,-0.37702185,0.93175423,-0.20726955,-0.1654785
5863,-0.43023705,0.98243636,-0.25055647,-0.21281815
5864,-0.5660678,0.766444,0.08844773,-0.15192142
5865,-0.63497037,0.8170774,-0.078657575,0.04310482
5866,-0.49140304,0.6681543,0.3021326,-0.39491007
5867,-0.48413008,0.8719343,0.038891748,-0.38767797
5868,-0.45322785,0.988883,-0.0462654,-0.37877572
5869,-0.41647807,0.9762927,0.16220847,-0.55860865
5870,-0.424276,0.58523244,0.33492884,-0.33398035
5871,-0.5008596,0.66506475,0.25752252,-0.17449424
5872,-0.2637544,0.7220093,0.4872364,-0.68848866
