,id,target
5934,6367,Class_3
5935,74530,Class_3
5936,9608,Class_2
5937,4424,Class_2
5938,20019,Class_2
5939,78013,Class_2
5940,54030,Class_2
5941,45906,Class_2
5942,69061,Class_3
5943,39847,Class_3
5944,71089,Class_2
5945,1030,Class_3
5946,30261,Class_3
5947,36853,Class_2
5948,26649,Class_2
5949,17117,Class_3
5950,3603,Class_3
5951,30167,Class_3
5952,96047,Class_3
5953,38257,Class_2
5954,27554,Class_2
5955,51217,Class_2
5956,23606,Class_2
5957,50122,Class_3
5958,88606,Class_4
5959,56850,Class_2
5960,65441,Class_3
5961,9783,Class_2
5962,49767,Class_2
5963,17154,Class_3
5964,9920,Class_4
5965,21263,Class_2
5966,9813,Class_4
5967,97155,Class_3
5968,83044,Class_3
5969,71824,Class_2
5970,23052,Class_3
5971,56350,Class_2
5972,88096,Class_2
5973,36537,Class_2
5974,85825,Class_2
5975,93605,Class_2
5976,98044,Class_2
5977,50058,Class_2
5978,72373,Class_2
5979,25021,Class_2
5980,21938,Class_2
5981,48207,Class_2
5982,51192,Class_2
5983,44487,Class_2
5984,12636,Class_2
5985,29124,Class_3
5986,19691,Class_2
5987,27403,Class_2
5988,17359,Class_2
5989,7786,Class_2
5990,32453,Class_3
5991,91708,Class_2
5992,7766,Class_3
5993,38098,Class_3
5994,8556,Class_2
5995,24993,Class_2
5996,6869,Class_2
5997,58072,Class_3
5998,43427,Class_2
5999,81137,Class_2
6000,35665,Class_4
6001,58376,Class_4
6002,72900,Class_3
6003,24046,Class_2
6004,20238,Class_2
6005,8825,Class_2
6006,81778,Class_3
6007,24320,Class_1
6008,59495,Class_2
6009,39985,Class_2
6010,36782,Class_4
6011,1293,Class_4
6012,29576,Class_2
6013,7516,Class_3
6014,63767,Class_2
6015,58769,Class_3
6016,79863,Class_2
6017,73092,Class_4
6018,44923,Class_3
6019,36603,Class_2
6020,65598,Class_4
6021,93448,Class_3
6022,4306,Class_4
6023,54640,Class_1
6024,19624,Class_2
6025,14190,Class_2
6026,17935,Class_3
6027,84775,Class_1
6028,26930,Class_2
6029,49468,Class_2
6030,51912,Class_2
6031,36396,Class_4
6032,12083,Class_2
6033,19668,Class_2
6034,94123,Class_2
6035,66950,Class_2
6036,45507,Class_2
6037,19907,Class_2
6038,28688,Class_2
6039,24719,Class_3
6040,46148,Class_3
6041,59253,Class_4
6042,27504,Class_3
6043,48594,Class_4
6044,82288,Class_3
6045,9992,Class_2
6046,35332,Class_2
6047,62994,Class_2
6048,67414,Class_2
6049,31479,Class_2
6050,21155,Class_2
6051,61288,Class_3
6052,57030,Class_2
6053,1107,Class_3
6054,30590,Class_2
6055,84956,Class_2
6056,94111,Class_4
6057,16502,Class_2
6058,91580,Class_2
6059,23390,Class_2
6060,85689,Class_2
6061,20847,Class_2
6062,9256,Class_3
6063,31453,Class_3
6064,21680,Class_1
6065,20409,Class_3
6066,71526,Class_2
6067,91815,Class_2
6068,74307,Class_2
6069,20882,Class_2
6070,39133,Class_2
6071,52129,Class_2
6072,91607,Class_2
6073,82517,Class_4
6074,93370,Class_2
6075,49696,Class_2
6076,15036,Class_3
6077,49382,Class_2
6078,42718,Class_2
6079,42236,Class_2
6080,38965,Class_2
6081,9846,Class_2
6082,33209,Class_2
6083,3456,Class_2
6084,53697,Class_2
6085,78274,Class_2
6086,94867,Class_2
6087,57573,Class_2
6088,97958,Class_3
6089,22667,Class_2
6090,4127,Class_2
6091,8408,Class_2
6092,42113,Class_3
6093,55433,Class_2
6094,92930,Class_3
6095,76712,Class_2
6096,79141,Class_2
6097,32718,Class_3
6098,60341,Class_2
6099,72150,Class_2
6100,54983,Class_2
6101,8465,Class_3
6102,73578,Class_2
6103,89384,Class_4
6104,13648,Class_2
6105,22289,Class_3
6106,85517,Class_1
6107,58234,Class_2
6108,55106,Class_3
6109,20677,Class_3
6110,38676,Class_2
6111,24296,Class_3
6112,93205,Class_3
6113,74704,Class_2
6114,94849,Class_2
6115,22778,Class_2
6116,4238,Class_2
6117,79502,Class_3
6118,58538,Class_3
6119,24084,Class_4
6120,92570,Class_2
6121,23251,Class_2
6122,59069,Class_3
6123,95715,Class_2
6124,14684,Class_2
6125,19030,Class_2
6126,52333,Class_4
6127,41598,Class_3
6128,27023,Class_2
6129,3776,Class_2
6130,46405,Class_2
6131,68108,Class_2
6132,59566,Class_2
6133,42701,Class_3
6134,81273,Class_3
6135,77193,Class_3
6136,21541,Class_2
6137,35469,Class_2
6138,82240,Class_2
6139,2079,Class_2
6140,31733,Class_2
6141,38532,Class_3
6142,25571,Class_2
6143,41077,Class_4
6144,6291,Class_2
6145,86308,Class_2
6146,44608,Class_2
6147,24978,Class_4
6148,46443,Class_2
6149,59760,Class_2
6150,57661,Class_1
6151,60249,Class_3
6152,92888,Class_3
6153,67564,Class_4
6154,98356,Class_2
6155,56374,Class_1
6156,51436,Class_1
6157,46456,Class_1
6158,29125,Class_2
6159,34301,Class_3
6160,1773,Class_2
6161,16810,Class_2
6162,31158,Class_2
6163,78217,Class_3
6164,39446,Class_4
6165,69860,Class_2
6166,1124,Class_3
6167,37982,Class_2
6168,38588,Class_2
6169,23987,Class_4
6170,50113,Class_1
6171,5933,Class_4
6172,93557,Class_3
6173,87854,Class_2
6174,21379,Class_1
6175,57326,Class_3
6176,21730,Class_2
6177,43565,Class_2
6178,69487,Class_2
6179,41505,Class_2
6180,83533,Class_2
6181,76540,Class_2
6182,9822,Class_2
6183,20415,Class_2
6184,74184,Class_2
6185,42959,Class_2
6186,60887,Class_2
6187,5907,Class_1
6188,35172,Class_2
6189,79068,Class_4
6190,6720,Class_2
6191,1149,Class_4
6192,29858,Class_2
6193,98089,Class_3
6194,80222,Class_2
6195,96397,Class_4
6196,32570,Class_2
6197,21390,Class_3
6198,34033,Class_4
6199,45717,Class_1
6200,32967,Class_2
6201,95367,Class_2
6202,16646,Class_2
6203,82287,Class_3
6204,18919,Class_1
6205,49740,Class_1
6206,5074,Class_4
6207,8976,Class_2
6208,19445,Class_2
6209,15636,Class_2
6210,25208,Class_2
6211,65724,Class_2
6212,10426,Class_4
6213,53481,Class_1
6214,88026,Class_2
6215,5767,Class_2
6216,72786,Class_2
6217,53220,Class_2
6218,62912,Class_3
6219,54677,Class_2
6220,71,Class_2
6221,93730,Class_2
6222,62825,Class_2
6223,83294,Class_3
6224,92735,Class_2
6225,62812,Class_2
6226,86854,Class_1
6227,2834,Class_4
6228,93662,Class_2
6229,35741,Class_3
6230,9424,Class_2
6231,25635,Class_2
6232,1145,Class_1
6233,10237,Class_4
6234,86772,Class_2
6235,69515,Class_4
6236,15141,Class_2
6237,53369,Class_3
6238,60977,Class_2
6239,60108,Class_2
6240,8910,Class_2
6241,49197,Class_2
6242,25166,Class_3
6243,51370,Class_4
6244,95779,Class_4
6245,84480,Class_3
6246,79138,Class_2
6247,75522,Class_4
6248,74965,Class_2
6249,65974,Class_2
6250,7394,Class_2
6251,61713,Class_1
6252,61683,Class_3
6253,10128,Class_2
6254,28142,Class_2
6255,40888,Class_2
6256,46314,Class_3
6257,16839,Class_2
6258,59776,Class_2
6259,98275,Class_3
6260,27240,Class_2
6261,74433,Class_3
6262,420,Class_1
6263,71902,Class_2
6264,84723,Class_1
6265,9536,Class_2
6266,12499,Class_4
6267,45460,Class_1
6268,38163,Class_2
6269,25996,Class_1
6270,57242,Class_2
6271,4821,Class_2
6272,6039,Class_2
6273,10695,Class_2
6274,98104,Class_2
6275,30180,Class_2
6276,87139,Class_2
6277,86405,Class_2
6278,17976,Class_4
6279,73910,Class_1
6280,22992,Class_3
6281,43897,Class_2
6282,78823,Class_3
6283,56110,Class_2
6284,61852,Class_2
6285,16434,Class_2
6286,29872,Class_3
6287,54755,Class_2
6288,22030,Class_3
6289,75452,Class_3
6290,62801,Class_4
6291,38060,Class_2
6292,48260,Class_2
6293,2657,Class_2
6294,32780,Class_3
6295,47290,Class_3
6296,18343,Class_2
6297,99591,Class_2
6298,33532,Class_2
6299,87078,Class_2
6300,88982,Class_2
6301,93249,Class_2
6302,44293,Class_4
6303,11130,Class_3
6304,63990,Class_2
6305,14942,Class_2
6306,16310,Class_2
6307,72070,Class_2
6308,15973,Class_1
6309,61279,Class_2
6310,64151,Class_4
6311,60952,Class_3
6312,96041,Class_2
6313,24778,Class_2
6314,86180,Class_2
6315,46842,Class_2
6316,5802,Class_4
6317,18551,Class_1
6318,49137,Class_2
6319,99349,Class_2
6320,40703,Class_2
6321,46472,Class_2
6322,92849,Class_2
6323,36917,Class_4
6324,16883,Class_2
6325,35142,Class_2
6326,27263,Class_2
6327,1142,Class_2
6328,48639,Class_2
6329,85592,Class_2
6330,9933,Class_2
6331,12254,Class_2
6332,22179,Class_4
6333,92514,Class_2
6334,90829,Class_1
6335,73147,Class_2
6336,97860,Class_3
6337,38620,Class_2
6338,25170,Class_2
6339,16208,Class_2
6340,11351,Class_2
6341,3314,Class_2
6342,78582,Class_2
6343,39619,Class_3
6344,87436,Class_2
6345,99894,Class_2
6346,15604,Class_3
6347,26602,Class_3
6348,62926,Class_1
6349,91579,Class_2
6350,22695,Class_2
6351,40424,Class_2
6352,89020,Class_2
6353,19414,Class_4
6354,80226,Class_2
6355,82383,Class_2
6356,11014,Class_4
6357,37563,Class_2
6358,24315,Class_3
6359,8372,Class_4
6360,16225,Class_1
6361,51562,Class_2
6362,9027,Class_3
6363,54196,Class_4
6364,79892,Class_2
6365,2540,Class_2
6366,93547,Class_3
6367,61977,Class_3
6368,42305,Class_2
6369,34158,Class_3
6370,31281,Class_3
6371,39207,Class_3
6372,74387,Class_2
6373,28683,Class_2
6374,11236,Class_2
6375,84666,Class_1
6376,47390,Class_3
6377,80059,Class_3
6378,37234,Class_2
6379,27194,Class_2
6380,22872,Class_2
6381,84204,Class_1
6382,233,Class_2
6383,33821,Class_1
6384,26288,Class_3
6385,96271,Class_2
6386,96845,Class_2
6387,547,Class_2
6388,95988,Class_4
6389,61492,Class_1
6390,58241,Class_2
6391,13951,Class_2
6392,11392,Class_2
6393,70573,Class_2
6394,89944,Class_2
6395,93568,Class_3
6396,17195,Class_2
6397,26685,Class_2
6398,85649,Class_4
6399,79065,Class_3
6400,72375,Class_2
6401,2586,Class_3
6402,52750,Class_1
6403,12217,Class_2
6404,66331,Class_2
6405,88262,Class_1
6406,574,Class_4
6407,85851,Class_3
6408,25426,Class_2
6409,81192,Class_2
6410,75253,Class_4
6411,48676,Class_2
6412,54960,Class_2
6413,54848,Class_2
6414,68135,Class_2
6415,67483,Class_2
6416,54574,Class_2
6417,74675,Class_2
6418,61549,Class_4
6419,26626,Class_4
6420,35754,Class_3
6421,34075,Class_2
6422,76781,Class_3
6423,50642,Class_4
6424,29071,Class_3
6425,8341,Class_2
6426,40190,Class_2
6427,15711,Class_2
6428,42131,Class_2
6429,56930,Class_2
6430,98402,Class_2
6431,6078,Class_3
6432,83451,Class_2
6433,13579,Class_4
6434,22297,Class_2
6435,75100,Class_3
6436,27425,Class_2
6437,82850,Class_2
6438,29135,Class_2
6439,25304,Class_2
6440,55286,Class_2
6441,97306,Class_1
6442,82151,Class_2
6443,19201,Class_2
6444,2068,Class_1
6445,2468,Class_2
6446,2852,Class_2
6447,67738,Class_1
6448,4217,Class_2
6449,96755,Class_1
6450,46910,Class_2
6451,57804,Class_3
6452,77849,Class_1
6453,21794,Class_3
6454,94397,Class_2
6455,94774,Class_2
6456,37420,Class_1
6457,68188,Class_2
6458,77603,Class_2
6459,87682,Class_2
6460,72640,Class_2
6461,9603,Class_3
6462,14728,Class_3
6463,40629,Class_2
6464,73913,Class_3
6465,61230,Class_2
6466,79588,Class_2
6467,79087,Class_2
6468,25530,Class_2
6469,3083,Class_3
6470,3786,Class_2
6471,39823,Class_2
6472,64119,Class_3
6473,82120,Class_2
6474,16548,Class_2
6475,88088,Class_2
6476,24733,Class_2
6477,52043,Class_4
6478,95669,Class_2
6479,38832,Class_3
6480,29466,Class_2
6481,96643,Class_2
6482,9999,Class_2
6483,85939,Class_2
6484,84297,Class_1
6485,5547,Class_2
6486,88325,Class_3
6487,84172,Class_2
6488,18050,Class_2
6489,74603,Class_2
6490,7886,Class_2
6491,70387,Class_3
6492,66257,Class_2
6493,50992,Class_2
6494,55410,Class_2
6495,51044,Class_3
6496,75444,Class_2
6497,21148,Class_2
6498,42923,Class_3
6499,66103,Class_1
6500,85340,Class_2
6501,24547,Class_4
6502,54046,Class_4
6503,87948,Class_3
6504,65149,Class_2
6505,50643,Class_2
6506,62235,Class_1
6507,71066,Class_2
6508,85264,Class_2
6509,31539,Class_2
6510,26343,Class_2
6511,22596,Class_2
6512,99220,Class_2
6513,63349,Class_3
6514,43535,Class_2
6515,69064,Class_2
6516,63457,Class_3
6517,43615,Class_4
6518,19628,Class_3
6519,78238,Class_2
6520,39301,Class_2
6521,22313,Class_4
6522,16096,Class_2
6523,91268,Class_2
6524,73587,Class_3
6525,79484,Class_1
6526,1442,Class_4
6527,75967,Class_2
6528,65984,Class_1
6529,92277,Class_2
6530,61419,Class_3
6531,49237,Class_2
6532,38480,Class_2
6533,67264,Class_2
6534,42700,Class_2
6535,97710,Class_2
6536,93186,Class_2
6537,99259,Class_2
6538,78200,Class_2
6539,3932,Class_2
6540,9984,Class_2
6541,62786,Class_2
6542,93911,Class_2
6543,6977,Class_3
6544,92464,Class_4
6545,29500,Class_3
6546,49133,Class_3
6547,338,Class_4
6548,72162,Class_2
6549,20322,Class_3
6550,61832,Class_2
6551,90087,Class_4
6552,13986,Class_2
6553,49964,Class_2
6554,98314,Class_2
6555,54536,Class_4
6556,81268,Class_2
6557,83078,Class_4
6558,1218,Class_2
6559,30622,Class_3
6560,47853,Class_4
6561,73816,Class_3
6562,74181,Class_2
6563,98714,Class_2
6564,34823,Class_3
6565,46926,Class_2
6566,41757,Class_1
6567,25183,Class_2
6568,89218,Class_2
6569,21883,Class_2
6570,49826,Class_2
6571,24740,Class_2
6572,31450,Class_2
6573,85267,Class_2
6574,22837,Class_2
6575,70720,Class_4
6576,32182,Class_2
6577,8502,Class_2
6578,47675,Class_2
6579,50335,Class_4
6580,34624,Class_2
6581,99643,Class_2
6582,50385,Class_1
6583,47418,Class_3
6584,93345,Class_3
6585,41996,Class_2
6586,13709,Class_3
6587,31600,Class_4
6588,30147,Class_2
6589,37746,Class_2
6590,83500,Class_3
6591,67963,Class_4
6592,49246,Class_3
6593,22265,Class_4
6594,51041,Class_2
6595,71642,Class_3
6596,2460,Class_4
6597,76859,Class_3
6598,84079,Class_2
6599,48846,Class_2
6600,49907,Class_2
6601,65106,Class_2
6602,23496,Class_2
6603,26051,Class_2
6604,89698,Class_2
6605,76885,Class_2
6606,27876,Class_4
6607,27591,Class_2
6608,1497,Class_2
6609,71959,Class_3
6610,98553,Class_2
6611,89376,Class_3
6612,75371,Class_4
6613,44171,Class_4
6614,64587,Class_3
6615,1161,Class_2
6616,28735,Class_2
6617,99272,Class_3
6618,48294,Class_1
6619,84819,Class_3
6620,2731,Class_2
6621,26131,Class_2
6622,99433,Class_2
6623,67766,Class_4
6624,28492,Class_2
6625,78736,Class_4
6626,63810,Class_2
6627,43606,Class_4
6628,26964,Class_2
6629,8031,Class_3
6630,77927,Class_2
6631,84491,Class_2
6632,18622,Class_1
6633,51253,Class_1
6634,40460,Class_1
6635,91548,Class_3
6636,48607,Class_3
6637,35791,Class_1
6638,85448,Class_2
6639,36194,Class_2
6640,77755,Class_2
6641,46409,Class_2
6642,69927,Class_2
6643,66279,Class_2
6644,6955,Class_2
6645,74291,Class_2
6646,50781,Class_2
6647,2477,Class_2
6648,7648,Class_2
6649,21072,Class_4
6650,54754,Class_2
6651,54390,Class_1
6652,30114,Class_2
6653,43694,Class_1
6654,15222,Class_2
6655,37313,Class_1
6656,74106,Class_2
6657,65141,Class_3
6658,89429,Class_1
6659,63295,Class_4
6660,23210,Class_1
6661,47327,Class_2
6662,65128,Class_2
6663,91836,Class_4
6664,21652,Class_3
6665,35193,Class_2
6666,64254,Class_1
6667,53149,Class_2
6668,75092,Class_2
6669,59961,Class_2
6670,21668,Class_2
6671,38025,Class_2
6672,87062,Class_3
6673,35180,Class_2
6674,89877,Class_2
6675,39144,Class_2
6676,79958,Class_3
6677,97792,Class_3
6678,10890,Class_2
6679,60915,Class_4
6680,95894,Class_4
6681,56175,Class_2
6682,68336,Class_2
6683,76811,Class_3
6684,75924,Class_1
6685,44374,Class_2
6686,71820,Class_1
6687,39257,Class_2
6688,11720,Class_2
6689,68370,Class_2
6690,80799,Class_1
6691,66670,Class_3
6692,1908,Class_2
6693,36750,Class_2
6694,27219,Class_2
6695,74283,Class_2
6696,60945,Class_2
6697,15877,Class_4
6698,86173,Class_2
6699,36910,Class_2
6700,41081,Class_2
6701,97946,Class_2
6702,69996,Class_1
6703,76610,Class_2
6704,88425,Class_2
6705,54055,Class_2
6706,27550,Class_4
6707,72441,Class_2
6708,14854,Class_2
6709,10701,Class_2
6710,10434,Class_4
6711,43623,Class_2
6712,66509,Class_3
6713,54633,Class_2
6714,63488,Class_2
6715,45685,Class_3
6716,89583,Class_3
6717,36664,Class_2
6718,75461,Class_3
6719,42347,Class_2
6720,82295,Class_2
6721,86883,Class_4
6722,2676,Class_2
6723,80629,Class_2
6724,57541,Class_2
6725,60905,Class_2
6726,86728,Class_2
6727,76141,Class_2
6728,28325,Class_2
6729,4138,Class_2
6730,52321,Class_2
6731,22980,Class_3
6732,1924,Class_3
6733,10232,Class_4
6734,93386,Class_2
6735,11057,Class_2
6736,26427,Class_2
6737,8733,Class_2
6738,7267,Class_2
6739,85172,Class_2
6740,2414,Class_3
6741,84697,Class_2
6742,42609,Class_4
6743,23434,Class_2
6744,22391,Class_3
6745,1243,Class_3
6746,37044,Class_2
6747,63974,Class_2
6748,74486,Class_2
6749,20531,Class_3
6750,64570,Class_4
6751,53382,Class_2
6752,80365,Class_3
6753,4177,Class_2
6754,86268,Class_3
6755,91281,Class_2
6756,2040,Class_4
6757,37782,Class_2
6758,5472,Class_3
6759,49477,Class_2
6760,94286,Class_2
6761,50250,Class_2
6762,12839,Class_1
6763,81385,Class_2
6764,5170,Class_2
6765,32080,Class_2
6766,19285,Class_2
6767,80846,Class_4
6768,80075,Class_2
6769,58983,Class_2
6770,71676,Class_4
6771,63691,Class_2
6772,74670,Class_3
6773,94686,Class_2
6774,58016,Class_2
6775,49200,Class_2
6776,15661,Class_3
6777,91293,Class_2
6778,87369,Class_2
6779,34104,Class_4
6780,86915,Class_2
6781,20478,Class_2
6782,80753,Class_3
6783,46123,Class_2
6784,47285,Class_1
6785,18857,Class_3
6786,38784,Class_3
6787,59930,Class_2
6788,87876,Class_2
6789,59303,Class_2
6790,77428,Class_2
6791,71420,Class_2
6792,89566,Class_2
6793,68070,Class_4
6794,17458,Class_4
6795,5661,Class_4
6796,50319,Class_2
6797,47271,Class_2
6798,43379,Class_2
6799,92786,Class_2
6800,13668,Class_1
6801,99524,Class_2
6802,67889,Class_2
6803,81705,Class_2
6804,85216,Class_4
6805,90753,Class_3
6806,68469,Class_2
6807,24009,Class_2
6808,91773,Class_2
6809,84202,Class_2
6810,23897,Class_2
6811,46173,Class_2
6812,51406,Class_2
6813,44855,Class_4
6814,10536,Class_2
6815,57519,Class_2
6816,87657,Class_1
6817,989,Class_2
6818,55128,Class_2
6819,21615,Class_2
6820,19344,Class_2
6821,96563,Class_2
6822,84574,Class_3
6823,34393,Class_2
6824,12656,Class_4
6825,66192,Class_3
6826,87850,Class_2
6827,47970,Class_2
6828,65047,Class_4
6829,38166,Class_2
6830,53059,Class_1
6831,46638,Class_3
6832,97104,Class_2
6833,3437,Class_3
6834,31091,Class_3
6835,17355,Class_2
6836,2919,Class_1
6837,66695,Class_2
6838,92480,Class_2
6839,69478,Class_3
6840,66598,Class_3
6841,81545,Class_4
6842,16043,Class_2
6843,27861,Class_1
6844,17620,Class_2
6845,79374,Class_4
6846,48024,Class_2
6847,4097,Class_4
6848,34305,Class_2
6849,58433,Class_3
6850,75574,Class_2
6851,59135,Class_3
6852,9514,Class_2
6853,15945,Class_2
6854,37295,Class_3
6855,12755,Class_2
6856,42083,Class_2
6857,53681,Class_2
6858,61961,Class_4
6859,40457,Class_4
6860,65833,Class_2
6861,67643,Class_2
6862,53433,Class_3
6863,61971,Class_2
6864,54179,Class_2
6865,96351,Class_2
6866,30764,Class_4
6867,40221,Class_3
6868,66587,Class_4
6869,7306,Class_2
6870,90651,Class_2
6871,51985,Class_4
6872,4372,Class_2
6873,13379,Class_2
6874,56007,Class_2
6875,5874,Class_2
6876,67573,Class_3
6877,33988,Class_2
6878,81943,Class_2
6879,57057,Class_2
6880,88048,Class_1
6881,57451,Class_2
6882,60510,Class_3
6883,93613,Class_1
6884,61844,Class_2
6885,38420,Class_2
6886,19286,Class_1
6887,99662,Class_1
6888,75293,Class_2
6889,50637,Class_2
6890,96757,Class_4
6891,48147,Class_2
6892,97832,Class_4
6893,16831,Class_2
6894,21763,Class_2
6895,43823,Class_2
6896,37874,Class_1
6897,77003,Class_1
6898,87874,Class_4
6899,39425,Class_3
6900,49986,Class_2
6901,64753,Class_4
6902,28158,Class_1
6903,28698,Class_2
6904,73351,Class_4
6905,44784,Class_1
6906,44664,Class_2
6907,80424,Class_2
6908,89838,Class_2
6909,52241,Class_2
6910,53404,Class_2
6911,5256,Class_2
6912,49424,Class_1
6913,3882,Class_2
6914,66444,Class_1
6915,5112,Class_4
6916,86274,Class_3
6917,9281,Class_2
6918,14598,Class_4
6919,53303,Class_4
6920,57278,Class_2
6921,20713,Class_4
6922,55485,Class_2
6923,3000,Class_2
6924,89614,Class_4
6925,6582,Class_4
6926,81707,Class_2
6927,38514,Class_2
6928,76237,Class_2
6929,40934,Class_1
6930,36892,Class_3
6931,72757,Class_2
6932,88175,Class_3
6933,75762,Class_2
6934,29920,Class_3
6935,7509,Class_2
6936,6161,Class_1
6937,31384,Class_2
6938,67232,Class_3
6939,61536,Class_2
6940,26866,Class_3
6941,14724,Class_2
6942,91052,Class_2
6943,59210,Class_2
6944,11107,Class_2
6945,74209,Class_2
6946,19777,Class_3
6947,69072,Class_2
6948,70076,Class_3
6949,13883,Class_2
6950,59950,Class_2
6951,45673,Class_3
6952,86313,Class_2
6953,51042,Class_2
6954,25080,Class_3
6955,38303,Class_3
6956,60564,Class_2
6957,3355,Class_1
6958,68234,Class_4
6959,33602,Class_1
6960,77267,Class_4
6961,96936,Class_3
6962,49358,Class_3
6963,68810,Class_1
6964,91666,Class_3
6965,11765,Class_2
6966,84335,Class_2
6967,17173,Class_2
6968,13876,Class_2
6969,64191,Class_2
6970,38580,Class_2
6971,32550,Class_2
6972,8749,Class_4
6973,57548,Class_2
6974,91830,Class_2
6975,82179,Class_3
6976,42312,Class_4
6977,22761,Class_2
6978,51363,Class_2
6979,4402,Class_2
6980,12365,Class_2
6981,29655,Class_2
6982,12615,Class_3
6983,32830,Class_3
6984,78448,Class_2
6985,67551,Class_2
6986,55057,Class_2
6987,9107,Class_2
6988,38696,Class_3
6989,98162,Class_4
6990,19312,Class_3
6991,35660,Class_3
6992,7274,Class_3
6993,20471,Class_4
6994,26720,Class_2
6995,87944,Class_2
6996,97708,Class_4
6997,8274,Class_2
6998,84822,Class_2
6999,63975,Class_2
7000,99020,Class_2
7001,36754,Class_2
7002,70044,Class_2
7003,29298,Class_4
7004,50988,Class_4
7005,93280,Class_3
7006,58686,Class_2
7007,41096,Class_3
7008,42009,Class_2
7009,47652,Class_3
7010,11657,Class_1
7011,14541,Class_2
7012,2713,Class_4
7013,19959,Class_2
7014,96626,Class_2
7015,24612,Class_3
7016,60935,Class_2
7017,26296,Class_2
7018,83815,Class_2
7019,40171,Class_2
7020,67283,Class_2
7021,68786,Class_2
7022,27749,Class_3
7023,5624,Class_2
7024,37576,Class_4
7025,78729,Class_2
7026,47365,Class_1
7027,17199,Class_2
7028,8018,Class_4
7029,8213,Class_4
7030,76763,Class_2
7031,96410,Class_2
7032,88210,Class_1
7033,57949,Class_2
7034,98629,Class_4
7035,3419,Class_2
7036,46072,Class_4
7037,6074,Class_2
7038,14797,Class_2
7039,52209,Class_2
7040,99107,Class_3
7041,78608,Class_3
7042,28581,Class_2
7043,62760,Class_4
