0,1,2,3
0.16293610457259022,0.6477100992923004,0.12439485670728662,0.06495893942782277
0.0395637341970098,0.4262113490231461,0.37399257706549127,0.16023233971435283
0.018534786706699835,0.8191268044046423,0.04186940984058491,0.12046899904807302
0.03858731245304963,0.67151970733573,0.19000825211794395,0.09988472809327631
0.07820262606955826,0.5019330494149822,0.27541762132757286,0.14444670318788672
0.09800995030588827,0.7802761088850051,0.05850981415310236,0.0632041266560043
0.02185625659041071,0.8443017688034782,0.07998322160137894,0.053858753004732224
0.03140026301699723,0.3775334659167946,0.44580042157558164,0.1452658494906266
0.04781074205272519,0.8251785277856973,0.10104229521778722,0.025968434943790357
0.025345546619193575,0.9207258190036722,0.03310972287820471,0.020818911498929515
0.019968739659042563,0.7934954888207078,0.17229208310705965,0.014243688413190021
0.016952750478395815,0.4991309427133088,0.36418672296415217,0.1197295838441432
0.022777062548399125,0.8629762978469376,0.06124234368410106,0.05300429592056209
0.06663122231952562,0.5200605134018651,0.2935345172425437,0.11977374703606558
0.08555452418796107,0.46730022821984124,0.37200373334025927,0.07514151425193832
0.023154694039585692,0.9279069131857727,0.03535531280914223,0.013583079965499612
0.0326550485817146,0.30342482071653687,0.6159880086119267,0.04793212208982185
0.11140976878856684,0.5002499484956936,0.3503100762244795,0.038030206491260085
0.12086357247653161,0.6657023118006109,0.10179882238893531,0.11163529333392208
0.036227452934792126,0.7706007878459827,0.07167759970603522,0.12149415951318988
0.02557584846743331,0.8215280103632385,0.11419291079765241,0.03870323037167579
0.04626704131416466,0.5190203985220123,0.08290848915879026,0.35180407100503286
0.024583649045436348,0.8233496775127835,0.1299075340178053,0.022159139423974832
0.1304047154229596,0.5548344075711112,0.1594813022450062,0.1552795747609228
0.08524797114608107,0.6661311054071843,0.1613603725789312,0.0872605508678034
0.05407629284215822,0.6444987163502542,0.10049865185975793,0.20092633894782957
0.06195789610092843,0.5346397553294815,0.26854379924249594,0.13485854932709407
0.03686045080555414,0.8073180303762655,0.06573360069804111,0.09008791812013939
0.12826044075960605,0.5908508645539357,0.15157920516731654,0.12930948951914173
0.06225841318092389,0.6817740172048325,0.10594139639984539,0.1500261732143982
0.07447257249702383,0.6053307392527274,0.12126169277127277,0.19893499547897608
0.012194892346337603,0.8737189577123307,0.08862836164746016,0.025457788293871627
0.05029966329658035,0.22658073513509097,0.6327985369578621,0.09032106461046659
0.05735506898606215,0.5465718205199768,0.2493731288450395,0.14669998164892156
0.09972923631942494,0.48489612120282555,0.37427398963911684,0.0411006528386326
0.04200617532615289,0.3571244875772516,0.22386406543453236,0.37700527166206305
0.025636523185433753,0.6185995722129584,0.17586376716240532,0.17990013743920255
0.15487181552579082,0.5821397504470751,0.205518105246,0.05747032878113399
0.02863127058514163,0.7992545422706762,0.03843462206941686,0.13367956507476547
0.011248036933075889,0.872534447876607,0.053445321947450476,0.06277219324286648
0.03613155415427212,0.6833984955619347,0.21075459981735584,0.06971535046643737
0.052573010284901356,0.4570297929090656,0.053976666531697026,0.43642053027433614
0.13511386000778636,0.5813870780543207,0.17951877651011167,0.10398028542778134
0.1065491364759367,0.7264054558566403,0.0787348868073284,0.08831052086009464
0.011307230303019345,0.47307925797297956,0.49315816867454465,0.02245534304945649
0.14276447266685982,0.5823941634497536,0.11252059899610253,0.16232076488728397
0.03679594817609515,0.8625378951515043,0.06143484143368402,0.03923131523871654
0.0808256114392271,0.6288475232978554,0.1645930479524277,0.1257338173104897
0.03732420962042397,0.4489397551761354,0.4507837932677081,0.06295224193573266
0.09661825960078983,0.7009254064713818,0.1826359976992134,0.019820336228614906
0.027928623057638484,0.585294596549277,0.20479109101926302,0.18198568937382156
0.08013941632774013,0.7617555736633478,0.0938913463989228,0.06421366360998931
0.04945060058476362,0.7956842740309749,0.10041363610123005,0.05445148928303153
0.13071753564819366,0.3074213088054689,0.4671016018518913,0.0947595536944461
0.07741746411558087,0.761076893294298,0.10534257023465463,0.05616307235546662
0.040837663396296534,0.8347367959969734,0.08523247761169733,0.039193062995032675
0.0343539445240316,0.8416341038824876,0.09995720499217962,0.024054746601301105
0.012078154930658431,0.4688267958503921,0.38067861767507905,0.13841643154387034
0.1450607307957364,0.4976032727825871,0.3257543589245345,0.031581637497142025
0.019618512056796874,0.6506143177741484,0.13523078170435499,0.19453638846469978
0.014103585142814217,0.8624444510109803,0.03851029913289905,0.08494166471330644
0.049098695419257,0.401316747389898,0.49621331434555555,0.053371242845289546
0.021600446163879145,0.8000700607898709,0.11957517145130796,0.058754321594942004
0.05900513540711581,0.5787532660806042,0.29798804290094,0.06425355561133997
0.04772184146795952,0.7943760579554378,0.05318285429391616,0.10471924628268661
0.06655434721634786,0.5446830127946394,0.18340891284971236,0.20535372713930045
0.015140107884229873,0.9059521831698237,0.0686135844053238,0.010294124540622557
0.061237365421769774,0.40024942856482504,0.4243039596526742,0.11420924636073099
0.04249298157325887,0.5570984825901963,0.20591443966366746,0.19449409617287727
0.021454734933547964,0.734027002733093,0.09722097850762809,0.14729728382573096
0.026780730077827927,0.7752746356386819,0.10238279932637742,0.09556183495711272
0.13465509899860856,0.3640465001244527,0.41015587976955736,0.09114252110738136
0.14511272625605487,0.5823135926955069,0.07900616061385911,0.19356752043457914
0.05167699093312124,0.5570562303906796,0.27550841139944,0.1157583672767591
0.07141398042431428,0.5484872710759765,0.2877878338934011,0.0923109146063081
0.16663173505053508,0.645176653182503,0.06759183743336218,0.1205997743336
0.06322390642836806,0.7004643029699831,0.15560802612766056,0.08070376447398821
0.02274391606194416,0.8534055056769474,0.05991490177653181,0.06393567648457667
0.04958397870410386,0.8024742520028617,0.08816310890907371,0.05977866038396075
0.024761230680038937,0.6829532418481076,0.10791420602808652,0.18437132144376694
0.030238983969170193,0.6839120221557288,0.23834901750695275,0.04749997636814825
0.02094022247741245,0.6708825890753526,0.2196568891989241,0.08852029924831081
0.030759954909693257,0.8852349912954974,0.0661011859970567,0.017903867797752555
0.09615888676997153,0.33273456862154854,0.5357929022557014,0.0353136423527786
0.024046638529340667,0.7190500502181854,0.21404291118533333,0.042860400067140536
0.04289706389963649,0.4505235119327581,0.4268965765366848,0.0796828476309207
0.10326627333438412,0.7181234219480268,0.11871226620697356,0.05989803851061555
0.04818837959523234,0.670907035185666,0.15278965940419795,0.12811492581490377
0.012631907323457144,0.8023366928405994,0.17067971794268044,0.014351681893263121
0.04253397099179232,0.5378902726687137,0.332220095033964,0.08735566130553006
0.016410067218110863,0.8229389866404713,0.10308950684959929,0.05756143929181873
0.06665117889213339,0.7321659779974677,0.04018624160111327,0.1609966015092856
0.10850853641486206,0.6834627150828742,0.18713545846001325,0.020893290042250406
0.0131989584088438,0.9004804669453319,0.05554824800750145,0.030772326638322793
0.1117209631354761,0.7639223510028634,0.08924798388668106,0.03510870197497947
0.08517744012896217,0.7279328994646688,0.14636352874964254,0.040526131656726486
0.018525130777888768,0.6199446041512464,0.32858235602140756,0.03294790904945721
0.11954436046353284,0.5089435706082014,0.2006626086075422,0.17084946032072357
0.025684189685710842,0.3902080950367798,0.4709428126723626,0.11316490260514678
0.023702353796276415,0.7468465879760324,0.16265696248291514,0.06679409574477595
0.07273909663543326,0.6890557192496588,0.14714226254448515,0.0910629215704228
0.053167894379926015,0.8559808155005713,0.05552998632229984,0.0353213037972029
0.08658323067786287,0.7857013111623093,0.09691339283184852,0.030802065327979203
0.05550279547415333,0.4947224112196632,0.3991987187029561,0.05057607460322728
0.06280494933958189,0.5362928178362909,0.2527902816592168,0.14811195116491038
0.06588260210613689,0.4432295193249358,0.2516732844373037,0.23921459413162371
0.037890018495827446,0.759930617880148,0.19396993797688755,0.008209425647136918
0.019631758401074492,0.6401343870483274,0.17222080760124295,0.16801304694935526
0.06417591159558289,0.4436524470842342,0.4131800010564437,0.07899164026373916
0.08979363825640702,0.5625353375376454,0.17409127645724526,0.17357974774870216
0.18058720511512433,0.6484250410138426,0.12554000954297911,0.04544774432805409
0.08250959751033371,0.7063832153316607,0.052576778029841655,0.15853040912816396
0.10686325215606901,0.6815715721463965,0.137165142968203,0.07440003272933157
0.00674200139941047,0.8604608618542149,0.12549385614961098,0.0073032805967636364
0.057180740808187525,0.6332977360666139,0.11570148836637642,0.19382003475882212
0.053742419424262125,0.5779826253672345,0.07752198290854985,0.2907529722999535
0.0716756272432622,0.8017018627527215,0.042598603480653655,0.08402390652336257
0.04017596099208935,0.6020383400258452,0.3242356191706869,0.03355007981137864
0.020271086185620554,0.6683365122477779,0.237953067236315,0.07343933433028656
0.018122259788442844,0.7558249758066832,0.11827215659445417,0.10778060781041975
0.06962837543103095,0.36258547382279976,0.4554232208181727,0.11236292992799661
0.016597066840436936,0.7677318993039949,0.1713531133460816,0.04431792050948653
0.159019343144213,0.5473320675825061,0.17865568965224854,0.11499289962103237
0.04800439408995037,0.6813786772661108,0.14672513071930413,0.12389179792463463
0.06531867379751144,0.7340343457731602,0.09421845976966198,0.10642852065966657
0.057876311332462446,0.6504722383725228,0.12160363909259503,0.17004781120241977
0.07097967697169776,0.5441379646247093,0.224874518066895,0.16000784033669782
0.0988034223244864,0.7077550372961867,0.15421954771719504,0.03922199266213172
0.08844500220919128,0.28139961325763785,0.5742279537071426,0.05592743082602819
0.0246588978659662,0.6633933804905987,0.17704550606733782,0.13490221557609738
0.062322459174414035,0.7490522855682074,0.1654103564888036,0.02321489876857504
0.052858302341126595,0.6323519680084181,0.188515326844688,0.12627440280576732
0.04957163095320537,0.5571558659263863,0.2772190145335085,0.11605348858689994
0.05698628430613863,0.33493779668582213,0.19310348854735143,0.41497243046068777
0.02229456849417292,0.45281754639236665,0.46194302926240277,0.06294485585105775
0.013135082618391336,0.9008617901718629,0.06495267080359372,0.021050456406152076
0.05065865075066584,0.709964452418308,0.2239494026294103,0.015427494201615882
0.028048110986954984,0.4338623024585253,0.4711164470595093,0.06697313949501038
0.23644475639469315,0.39772490889402434,0.34229556113637455,0.02353477357490799
0.01819451712054243,0.9162577467597954,0.04913635360904439,0.01641138251061785
0.04847137182302919,0.40041525402713396,0.16883938272575597,0.3822739914240808
0.05575552803606466,0.5350173435993819,0.1905158276353518,0.21871130072920159
0.04201288333002039,0.7598644435553321,0.16569448585502994,0.032428187259617616
0.016914105815448364,0.7964196390412743,0.13672281649647258,0.04994343864680458
0.019372624022549533,0.6545024869162,0.1806832698405741,0.14544161922067636
0.10122406430361129,0.474327619974201,0.2884948765325114,0.13595343918967648
0.027305753244667587,0.8614634511110759,0.05616106141300889,0.055069734231247516
0.07994141727974374,0.6388051401543795,0.21232171391456306,0.06893172865131378
0.03669482103865475,0.45886937769591407,0.4609690196824474,0.04346678158298381
0.07386738234996337,0.5312913616290351,0.22673695486082446,0.168104301160177
0.1668623672691382,0.5055074624948969,0.22534800860498114,0.10228216163098378
0.014593163676335917,0.7781498316590179,0.12457889352556026,0.08267811113908584
0.06282657852974907,0.48287270570327745,0.39651468587090816,0.057786029896065266
0.09158958051689321,0.2858160835787612,0.5456444960690605,0.076949839835285
0.18384234774972633,0.6792393308859282,0.03360961177295248,0.10330870959139288
0.020408378058509844,0.4553656731843265,0.40880265813827754,0.11542329061888615
0.10981776342892666,0.34106981612266435,0.4189610744344678,0.1301513460139412
0.03946803610843122,0.4262625348999802,0.44858345681916784,0.08568597217242077
0.05918837834336832,0.7402736056447707,0.1393595658452454,0.06117845016661556
0.04373966115771828,0.6755075571856501,0.22786734370236356,0.05288543795426796
0.025307526983474896,0.7910105259493128,0.12211881418963934,0.06156313287757306
0.036425540523879994,0.7745498649826619,0.15925800097599047,0.029766593517467736
0.01534152673709246,0.7943798688683866,0.16331827848537311,0.026960325909147737
0.10185820147239015,0.5191155106901085,0.26996024470382063,0.1090660431336807
0.20664581901003307,0.5652515460837951,0.0477979061146084,0.18030472879156345
0.02519309950704752,0.6674307906316921,0.2869213322803101,0.020454777580950212
0.011545469399771472,0.6621119068258741,0.30167629018196157,0.0246663335923929
0.17294738807748852,0.589852163118397,0.08861578266518512,0.14858466613892937
0.06324809312799629,0.7366882367271881,0.06856394905030172,0.1314997210945139
0.018671705997041065,0.7041520585334055,0.07523267581076479,0.20194355965878857
0.059752037854242754,0.7559767253727582,0.10930934006649459,0.07496189670650458
0.040864672908437406,0.5109470053646131,0.2805728249451318,0.1676154967818176
0.02879163808300212,0.8258323054441106,0.10058618528096838,0.04478987119191899
0.07406119848782755,0.6477339370829833,0.061099864669070636,0.2171049997601185
